교육청코드,학교코드,학교명,급식일자,식사명,급식식단
T10,9290060,서귀포산업과학고등학교,20250617,중식,차조밥 <br/>부대찌개 (1.2.5.6.9.10.12.15.16)<br/>계란장조림 (1.5.6.13)<br/>오이무침 (13)<br/>삼치데리야끼구이 (5.6.13)<br/>배추김치 (9)<br/>아이스홍시 
T10,9290060,서귀포산업과학고등학교,20250618,중식,한우볶음밥 (5.16)<br/>메밀소바 (3.5.6.7.18)<br/>청경채사과겉절이 (13)<br/>돈가스/브라운소스 (1.2.5.6.10.12.13.16.18)<br/>배추김치 (9)<br/>수박주스 
T10,9290060,서귀포산업과학고등학교,20250519,석식,제육덮밥 (5.6.10.13)<br/>무된장국 (5.6)<br/>콩나물무침 (5)<br/>고구마맛탕 (5.13)<br/>배추김치 (9)<br/>친환경감귤주스 (13)
T10,9290060,서귀포산업과학고등학교,20250520,석식,잡곡밥 (5)<br/>순두부계란탕 (1.5.6.9)<br/>닭갈비 (2.5.6.12.13.15.16.18)<br/>파프리카감자채볶음 (5)<br/>배추김치 (9)<br/>방울토마토 (12)
T10,9290060,서귀포산업과학고등학교,20250521,석식,찹쌀밥 <br/>막국수 (3.5.6.13)<br/>배추된장국 (5.6)<br/>수육 (5.6.10)<br/>배추김치 (9)<br/>깻잎상추쌈 (5.6)
T10,9290060,서귀포산업과학고등학교,20250522,석식,현미밥 <br/>감자된장국 (5.6)<br/>비빔만두 (1.5.6.10.13.16.18)<br/>함박스테이크 (1.2.5.6.10.12.13.15.16)<br/>배추김치 (9)<br/>사과 
T10,9290060,서귀포산업과학고등학교,20250526,석식,달걀볶음밥 (1.5.6.13.18)<br/>쌀국수 (5.6.10.15.16.18)<br/>치즈미트볼 (1.2.5.6.10.12.13.15.16)<br/>양파초절임 (13)<br/>배추김치 (9)<br/>떠먹는요거트(+초코볼) (2.6)
T10,9290060,서귀포산업과학고등학교,20250527,석식,찹쌀밥 <br/>고추장찌개 (5.6.10)<br/>야채달걀찜 (1)<br/>오이고추된장무침 (5.6.13)<br/>돼지불고기 (5.6.10.13)<br/>배추김치 (9)
T10,9290060,서귀포산업과학고등학교,20250528,석식,현미밥 <br/>어묵국 (1.5.6)<br/>시금치무침 <br/>콘샐러드 (1.5.13)<br/>간장치킨 (5.6.13.15)<br/>배추김치 (9)<br/>파인애플슬러시 (5)
T10,9290060,서귀포산업과학고등학교,20250529,석식,흑미밥 <br/>달걀파국 (1)<br/>물만두(초간장) (1.5.6.10.13.16.18)<br/>사천탕수육 (1.5.6.10.12.13.18)<br/>배추김치 (9)<br/>요구르트 (2)
T10,9290060,서귀포산업과학고등학교,20250604,석식,하이라이스 (1.2.5.6.10.12.16)<br/>*무생채 (13)<br/>돼지고기카츠 (5.6.10.16)<br/>배추김치 (9)<br/>구슬아이스크림 (1.2.5)
T10,9290060,서귀포산업과학고등학교,20250609,석식,소고기죽 (5.6.16)<br/>치킨버거 (1.2.5.6.15.16)<br/>감자튀김 (5.6.12)<br/>배추김치 (9)<br/>포도주스 (13)
T10,9290060,서귀포산업과학고등학교,20250610,석식,현미밥 <br/>감자수제비국 (5.6)<br/>오이무침 (13)<br/>슈프림치킨 (1.2.5.6.12.13.15)<br/>배추김치 (9)<br/>바나나 
T10,9290060,서귀포산업과학고등학교,20250611,석식,찹쌀밥 <br/>꽃게탕 (5.6.8)<br/>돼지불백 (5.6.10.12.13.18)<br/>한입고추튀김 (5.6.10.16)<br/>배추김치 (9)<br/>아이스망고 <br/>깻잎상추쌈 (5.6)
T10,9290060,서귀포산업과학고등학교,20250612,석식,참치비빔밥 (5.6.9.13.16.18)<br/>유부장국 (5.6)<br/>우엉조림 (5.6.13)<br/>배추김치 (9)<br/>식물성요구르트 (2)<br/>초코녹차쿠키 (1.2.5.6)
T10,9290060,서귀포산업과학고등학교,20250616,석식,잔치국수 (1.5.6.13)<br/>부추겉절이 (5.6)<br/>배추김치 (9)<br/>뉴욕식핫도그 (1.2.5.6.10.12.13.15.16)<br/>우유 (2)
T10,9290060,서귀포산업과학고등학교,20250617,석식,찹쌀밥 <br/>김치어묵국 (1.5.6.9)<br/>양상추샐러드(포도드레싱) (1.2.5.6)<br/>치킨커틀렛/머스터드 (1.2.5.6.13.15)<br/>배추김치 (9)<br/>파인매실주스 (13)
T10,9290060,서귀포산업과학고등학교,20250618,석식,잡곡밥 (5)<br/>물만두국 (1.5.6.10.16.18)<br/>크래미오이냉채 (13)<br/>돼지고기떡강정 (5.6.10.12.13)<br/>배추김치 (9)<br/>꿀토마토 (12)
T10,9290061,서귀포여자고등학교,20250519,중식,볶음밥/굴소스 (1.2.5.6.10.13.15.16.18)<br/>열무된장국 (5.6)<br/>채식만두(불고기맛) (1.5.6.10.16.18)<br/>구운두부샐러드(발사믹) (1.2.5.6.12.13)<br/>오이양파무침 (13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>티라미수케이크 (1.2.5.6)
T10,9290061,서귀포여자고등학교,20250520,중식,"30%찰현미밥 <br/>돼지등뼈감자탕 (5.6.10)<br/>해물찜(아구,새우,홍합) (5.6.9.13.18)<br/>시금치나물무침 <br/>고기지짐 (1.5.6.10.15.18)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>과일(꿀키위토마토) (12)"
T10,9290061,서귀포여자고등학교,20250521,중식,"지코바치밥(치즈,김가루,닭순살) (2.5.6.12.13.15.18)<br/>콩나물김치국 (5.9)<br/>양상추샐러드(오리엔탈) (5.6)<br/>도토리묵상추무침 (5.6.13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>찰보리빵 (1.2.5.6)<br/>음료(요구르트) (2)"
T10,9290061,서귀포여자고등학교,20250522,중식,기장밥 <br/>접착뼈놈삐국(살코기) (3.10)<br/>아삭오이고추된장무침 (5.6)<br/>잡채 (5.6.13)<br/>돼지고기고사리볶음* (5.6.10.13)<br/>배추김치(직접담금) (9)<br/>갈릭파이 (2.5.6)<br/>누룽지숭늉(자율) 
T10,9290061,서귀포여자고등학교,20250523,중식,혼합잡곡밥 (5)<br/>마제소바(반찬)* (5.6.8.9.10.12.13.15.16.17.18)<br/>물만두국 (1.5.6.10.16.18)<br/>치킨커틀렛(수제)/머스터드* (1.2.5.6.15)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>양상추샐러드(콘드레싱) (1.2.5.6.13)<br/>과일(수박)* 
T10,9290061,서귀포여자고등학교,20250526,중식,차조밥 <br/>애호박고추장찌개 (5.6.10)<br/>콩나물무침 (5.13)<br/>아몬드멸치볶음 (5.6.13)<br/>떡갈비(새우/치즈) (1.2.5.6.9.10.12.13.16.18)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>과일(오렌지) 
T10,9290061,서귀포여자고등학교,20250527,중식,30%찰현미밥 <br/>닭개장* (3.5.6.15)<br/>망고양상추샐러드 (1.2.5.6.12)<br/>어묵튀김* (1.5.6)<br/>고등어살데리야끼구이 (5.6.7.13)<br/>배추김치 (9)<br/>분모자떡볶이* (1.5.6.13)<br/>누룽지숭늉(자율) 
T10,9290061,서귀포여자고등학교,20250528,중식,"흰찹쌀밥(자율) <br/>해물짬뽕/오징어,새우,홍합,돼지 (5.6.9.10.13.17.18)<br/>양상추블루베리샐러드 (1.2.5.6)<br/>등심탕수육 (1.5.6.10.12.13)<br/>배추김치 (9)<br/>초코/딸기우유 (2)<br/>누룽지숭늉(자율) <br/>단무지(나트륨감소) "
T10,9290061,서귀포여자고등학교,20250529,중식,현미흑미밥 <br/>배추된장국 (5.6)<br/>숙주나물무침* <br/>오리불고기* (5.6.13)<br/>배추김치(직접담금) (9)<br/>깻잎무쌈/콘마요 (1.5.13)<br/>길거리토스트 (1.2.5.6.10.12.15.16)<br/>누룽지숭늉(자율) <br/>음료(요구르트) (2)
T10,9290061,서귀포여자고등학교,20250530,중식,수수밥 <br/>동태탕(동태살) (5.6)<br/>양상추샐러드(파인애플) (1.2.5.6)<br/>도라지배무침 (13)<br/>크리미양파닭* (1.2.5.6.13.15)<br/>감자치즈스틱(별모양) (1.2.5.6)<br/>배추김치 (9)<br/>누룽지숭늉(자율) 
T10,9290061,서귀포여자고등학교,20250604,중식,김치볶음밥/김가루 (5.9.10.13)<br/>미니햄버거 (1.2.5.6.10.12.13.15.16.18)<br/>유부맑은국 (5.6.7.13.18)<br/>시트러스샐러드 (1.2.5.6)<br/>아몬드멸치볶음 (5.6.13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>음료(포도음료) (13)
T10,9290061,서귀포여자고등학교,20250609,중식,혼합잡곡밥 (5)<br/>돈샤브샤브국* (5.6.10)<br/>안동찜닭 (5.6.13.15.16)<br/>양상추샐러드(유자) (1.2.5.6)<br/>콘치즈구이 (1.2.5.13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>과일(수박) 
T10,9290061,서귀포여자고등학교,20250610,중식,"30%찰현미밥 <br/>근대된장국 (5.6)<br/>친환경쌈야채/쌈장 (5.6.13)<br/>미역줄기볶음 (5)<br/>쭈돈새(주꾸미,돈육,새우) (5.6.9.10.13)<br/>버터알감자구이 (2.13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) "
T10,9290061,서귀포여자고등학교,20250611,중식,흰찹쌀밥(자율) <br/>쌀국수 (2.5.6.10.12.13.15)<br/>짜조롤 (고기/새우) (1.5.6.9.10)<br/>배추김치 (9)<br/>망고라씨# (2.5.6)<br/>누룽지숭늉(자율) <br/>치킨샐러드(케이준) (1.2.5.6.12.15.18)
T10,9290061,서귀포여자고등학교,20250612,중식,"수수밥 <br/>참치김치찌개(감자,두부) (5.9)<br/>도라지배무침 (13)<br/>깻잎순볶음 (5.6.13)<br/>간지치킨/감자튀김 (5.6.13.15)<br/>배추김치(직접담금) (9)<br/>누룽지숭늉(자율) <br/>양배추샐러드(콘드레싱) (1.2.5.6.13)"
T10,9290061,서귀포여자고등학교,20250613,중식,차조밥 <br/>북어포무국 (5.6)<br/>보코치니샐러드(방토/청포도) (2.12.13)<br/>오징어채소무침 (5.6.13.17)<br/>소불고기(버섯) (5.6.13.16)<br/>배추김치 (9)<br/>아이스홍시 <br/>누룽지숭늉(자율) 
T10,9290061,서귀포여자고등학교,20250616,중식,기장밥 <br/>닭곰탕 (1.5.6.15)<br/>매콤돼지갈비찜 (5.6.10.13)<br/>복숭아샐러드(요거트드레싱) (1.2.5.6.11)<br/>(h)애호박전 (1.5.6)<br/>배추김치 (9)<br/>누룽지숭늉(자율) 
T10,9290061,서귀포여자고등학교,20250617,중식,30%찰현미밥 <br/>아욱된장국 (5.6.9)<br/>고등어무조림(감자) (5.6.7.13)<br/>콩나물비빔면 (1.2.5.6.10.13.15.16)<br/>돼지갈비양념구이 (5.6.10.13)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>과일(미니파인애플) 
T10,9290061,서귀포여자고등학교,20250618,중식,오므라이스 (1.2.5.6.10.12.13.15.16)<br/>파이(초코칩트위스트) (1.2.5.6)<br/>어묵국 (1.5.6.7.13.18)<br/>골뱅이채소무침 (5.6.13.17)<br/>가지나물볶음 (5.6)<br/>배추김치 (9)<br/>누룽지숭늉(자율) <br/>음료(요구르트) (2)
T10,9290061,서귀포여자고등학교,20250519,석식,현미밥(친환경) <br/>얼큰콩나물국 (5)<br/>감자꽈리고추조림 (5.6.13)<br/>블랙알리오치킨 (1.2.5.6.12.13.15)<br/>배추김치 (9)<br/>냉우동샐러드 (5.6.12.13)<br/>과일(크림슨포도) 
T10,9290061,서귀포여자고등학교,20250520,석식,"오므라이스(친환경) (1.2.5.6.10.12.13.15.16)<br/>새우콘브레드 (1.2.5.6.9.12.13)<br/>유부장국 (5.6)<br/>오이양파무침 (13)<br/>배추김치 (9)<br/>토마토카프레제 (2.12.13)<br/>주스(망고,스위티자몽) (13)"
T10,9290061,서귀포여자고등학교,20250521,석식,혼합잡곡밥(친환경) (5)<br/>굴림만둣국 (1.5.6.10.16.18)<br/>돼지고기김치찜 (5.6.9.10.13)<br/>두부구이&양념장 (5.6)<br/>배추김치 (9)<br/>초코크로아상 <br/>사과치커리유자무침(자율) (4.13)
T10,9290061,서귀포여자고등학교,20250522,석식,보조밥(자율) <br/>등촌샤브칼국수 (5.6.13.16)<br/>왕만두찜 (1.5.6.10.16.18)<br/>알배추겉절이(자율) (5.6.13)<br/>배추김치 (9)<br/>요거트과일샐러드 (2.4)<br/>사과주스(피크닉) (13)
T10,9290061,서귀포여자고등학교,20250523,석식,보리밥(친환경) <br/>쑥갓어묵탕 (1.5.6)<br/>콩나물무침 (5)<br/>파래김자반 (5.6.13)<br/>쭈삼불고기 (5.6.10.13)<br/>배추김치 (9)<br/>고구마치즈또띠아 (1.2.5.6)
T10,9290061,서귀포여자고등학교,20250526,석식,혼합잡곡밥(친환경) (5)<br/>비빔야채막국수 (3.5.6.13)<br/>부대찌개 (1.2.5.6.9.10.13.15.16)<br/>오이고추된장무침(자율) (5.6.13)<br/>맥적 (5.6.10.13)<br/>배추김치 (9)<br/>상추깻잎쌈&쌈장 (5.6.13)<br/>아이스슈 (1.2.5.6)
T10,9290061,서귀포여자고등학교,20250527,석식,소고기콩나물밥(친환경) (5.6.13.16)<br/>감자달걀국 (1.5.6)<br/>무생채 (13)<br/>새우볼&스리라차마요 (1.5.6.9)<br/>구운김(콩나물밥함께제공) <br/>배추김치 (9)<br/>과일(멜론) 
T10,9290061,서귀포여자고등학교,20250528,석식,보리밥(친환경) <br/>들깨미역국 (5.6)<br/>매운돼지갈비찜 (5.6.10.13)<br/>치즈계란찜 (1.2)<br/>시금치나물무침(자율) (5.6)<br/>배추김치 (9)<br/>마롱타르트 (1.2.5.6)
T10,9290061,서귀포여자고등학교,20250529,석식,후랑크김치볶음밥 (1.2.5.6.9.10.13.15.16)<br/>배추된장국 (5.6)<br/>크림감자뇨끼 (2.5.6.10.13.16)<br/>닭꼬치(잠발라야소스) (5.6.15)<br/>배추김치 (9)<br/>사과망고주스 <br/>청포도양상추샐러드 (1.2.5.6.12)
T10,9290061,서귀포여자고등학교,20250609,석식,현미밥(친환경) <br/>경상도식소고기무국 (5.6.13.16)<br/>돼지고기김치찜 (5.6.9.10.13)<br/>김야채계란말이(서귀여고) (1.2.5)<br/>배추김치 (9)<br/>브로콜리파프리카초회 (5.6.13)<br/>수제복숭아요거트 (2)
T10,9290061,서귀포여자고등학교,20250610,석식,소고기야채죽(대체식) (5.6.13.16)<br/>불고기파스타 (1.2.5.6.13.16.18)<br/>배추김치 (9)<br/>포테이토고르곤졸라피자 (1.2.5.6.10.12.13.15.16)<br/>야채피클(수제) (13)<br/>양상추그린샐러드&오렌지d(자율) (1.2.5.6.12)<br/>트로피컬주스 (13)
T10,9290061,서귀포여자고등학교,20250611,석식,흑미밥(친환경) <br/>계란짬뽕국 (1.5.6.9.13.17.18)<br/>부추양파겉절이 (13)<br/>훈제오리채소떡볶음 (5.6.13)<br/>동그랑땡전&케찹 (1.2.5.6.10.12.15.16)<br/>배추김치 (9)<br/>레몬쌈무 <br/>던킨먼치킨도넛 (1.2.5.6)
T10,9290061,서귀포여자고등학교,20250612,석식,"야채비빔밥&볶음고추장 (1.5.6.10.13)<br/>유부장국 (5.6)<br/>청포묵김가루무침 (5.6)<br/>배추김치 (9)<br/>흑임자크리스피핫도그 (1.2.5.6.10.12.16)<br/>제로주스(복숭아,청포도) (2.11)<br/>과일(방울토마토) (12)"
T10,9290061,서귀포여자고등학교,20250613,석식,혼합잡곡밥(친환경) (5)<br/>플레인스콘&딸기잼 (1.2.5.6.13)<br/>애호박고추장찌개 (5.6.10)<br/>진미채고추장무침(자율) (5.6.13.17)<br/>치킨커틀렛 (1.2.5.6.13.15)<br/>배추김치 (9)<br/>망고양상추샐러드 (1.2.5.6)<br/>요구르트 (2)
T10,9290061,서귀포여자고등학교,20250616,석식,보리밥(친환경) <br/>참치김치찌개 (5.6.9.16.18)<br/>콩나물무침 (5)<br/>바싹돼지불고기 (5.6.10.12.13)<br/>납작만두&비빔야채 (1.5.6.13)<br/>열무김치 (9)<br/>과일(샤인머스캣) 
T10,9290061,서귀포여자고등학교,20250617,석식,마파두부덮밥(친환경) (5.6.10.12.13.18)<br/>계란파국 (1.5.6)<br/>유린기 (1.2.5.6.13.15)<br/>열무김치 (9)<br/>스틱단무지(자율) <br/>초코우유 (2)<br/>꿀토마토 (12)
T10,9290061,서귀포여자고등학교,20250618,석식,흑미밥(친환경) <br/>비빔야채막국수 (3.5.6.13)<br/>된장찌개 (5.6)<br/>동파육 (5.6.10.13)<br/>배추김치 (9)<br/>양파고추장아찌 (5.6.13)<br/>상추깻잎쌈&쌈장 (5.6.13)<br/>메이플피칸파이 (1.2.5.6.14)
T10,9290102,성산고등학교,20250519,중식,통곡물밥 <br/>나가사키만두국 (1.5.6.9.10.13.15.16.17.18)<br/>해물콩나물찜 (5.6.8.9.13.17.18)<br/>유채나물(자율) (5.6.13)<br/>건파래볶음 (5.13)<br/>야채튀김 (1.5.6.18)<br/>김치(자율) (9)<br/>멜론 
T10,9290102,성산고등학교,20250520,중식,잡곡밥 (5)<br/>오색옹심이국 (5.6.17)<br/>양배추쌈(자율) (5.6.13)<br/>문어초무침 (5.6.13)<br/>멸치꽈리고추볶음(자율) (5.13)<br/>맥적구이 (5.6.10.13)<br/>김치(자율) (9)<br/>카라향 
T10,9290102,성산고등학교,20250521,중식,참치야채비빔밥 (5.6.13)<br/>미소된장국 (5.6)<br/>콩조림(자율) (5.6.13)<br/>햇고사리볶음(자율) (5.6.13)<br/>김치(자율) (9)<br/>통치즈감자핫도그 (1.2.5.6.10.16)<br/>과일음료(플럼) (13)
T10,9290102,성산고등학교,20250522,중식,통곡물밥 <br/>김치콩나물국 (5.9)<br/>돼지고기감자조림 (5.6.10.13)<br/>꼬시래기무침(자율) (5.6.13)<br/>두부오코노미야끼 (1.5.6.10.13)<br/>양념깻잎지(자율) (5.6.13)<br/>김치(자율) (9)<br/>초코쿠키 (1.2.5.6)
T10,9290102,성산고등학교,20250523,중식,김치치즈주먹밥 (1.2.5.6.10)<br/>메밀소바 (3.5.6.13)<br/>자몽닭가슴살샐러드(자율) (2.5.6.13.15)<br/>새우꼬치 (1.5.6.9.12.13)<br/>김치(자율) (9)<br/>꼬들단무지(자율) <br/>수박 
T10,9290102,성산고등학교,20250526,중식,통곡물밥 <br/>대구살무국 (5.6)<br/>안동찜닭 (5.6.12.13.15)<br/>콩나물겨자채(자율) (5.13)<br/>건새우마늘쫑볶음(자율) (5.6.9.13)<br/>매운팽이버섯구이 (5.6.13)<br/>김치(자율) (9)<br/>사과파이 (1.2.5.6)
T10,9290102,성산고등학교,20250527,중식,흑미밥 <br/>달걀파국 (1)<br/>유자청무생채(자율) (13)<br/>청경채무침(자율) (5.6)<br/>부대볶음 (1.2.5.6.9.10.12.13.15.16)<br/>코다리살강정(간장) (5.6.13)<br/>김치(자율) (9)<br/>포도 
T10,9290102,성산고등학교,20250528,중식,쌀밥(자율) <br/>소불고기카레우동 (1.2.5.6.12.13.16.18)<br/>참깨양배추샐러드(자율) (1.5.12)<br/>골뱅이무침(자율) (5.6.13)<br/>감자크로켓 (1.5.6.12)<br/>김치(자율) (9)<br/>요거톡 (2)
T10,9290102,성산고등학교,20250529,중식,통곡물밥 <br/>열무된장국 (5.6)<br/>열대과일샐러드 (1.2.5.6)<br/>브로콜리땅콩소스무침(자율) (1.4.5.13)<br/>실곤약야채무침 (5.6.13)<br/>고구마치즈돈까스 (1.2.5.6.10.12.13.18)<br/>김치(자율) (9)<br/>무농약감귤주스 (13)
T10,9290102,성산고등학교,20250530,중식,보리밥 <br/>북어포무국 (5.6)<br/>묵은지수육삼합 (5.9.10)<br/>고추된장무침(자율) (5.6.13)<br/>상추깻잎쌈(자율) (5.6.13)<br/>보쌈김치(자율) (9.13)<br/>수리취떡 <br/>파인애플 
T10,9290102,성산고등학교,20250602,중식,통곡물밥 <br/>참치김치찌개 (5.9)<br/>키위양상추샐러드(자율) (12.13)<br/>꼬시래기무침(자율) (5.6.13)<br/>미트볼야채볶음 (1.2.5.6.10.12.13.15.16)<br/>오지치즈후라이 (2.5.6.10.13)<br/>김치(자율) (9)<br/>참외 
T10,9290102,성산고등학교,20250604,중식,김밥맛볶음밥 (1.2.5.6.10.15.16)<br/>숭늉(자율) <br/>참나물사과겉절이(자율) (5.6.13)<br/>국물떡볶이 (1.5.6.13)<br/>모둠튀김꼬치 (1.5.6.8.9.17.18)<br/>김치(자율) (9)<br/>딸기우유 (2)
T10,9290102,성산고등학교,20250605,중식,통곡물밥 <br/>뼈없는감자탕 (5.6.10)<br/>부추겉절이(자율) (13)<br/>오이/파프리카쌈(자율) (5.6.13)<br/>백순대볶음 (2.5.6.10.13.16)<br/>오징어김치전 (1.5.6)<br/>김치(자율) (9)<br/>배 
T10,9290102,성산고등학교,20250609,중식,통곡물밥 <br/>돈샤브샤브국 (5.6.10)<br/>고구마사과샐러드 (1.5.13)<br/>브로콜리무침(자율) <br/>무침군만두 (1.5.6.10.12.13.16.18)<br/>삼치살데리야끼구이 (5.6.13)<br/>김치(자율) (9)<br/>귤 
T10,9290102,성산고등학교,20250610,중식,수수밥 <br/>북어포무국 (5.6)<br/>연두부달걀찜 (1.2.5)<br/>부추양파겨자무침(자율) (5.6.13)<br/>쌈채소(자율) (5.6.13)<br/>돼지고기고추장불고기 (5.6.10.13)<br/>김치(자율) (9)<br/>그릭요거트&블루베리 (2)
T10,9290102,성산고등학교,20250611,중식,돈까스덮밥(가츠동) (1.5.6.7.10.13.18)<br/>미소된장국 (5.6)<br/>한라봉양배추샐러드(자율) (1.2.5.6.12)<br/>오이부추무침(자율) (5.6.13)<br/>김치(자율) (9)<br/>타코야끼 (1.5.6.7.13.17.18)<br/>과일찰떡 
T10,9290102,성산고등학교,20250612,중식,통곡물밥 <br/>감자고추장찌개 (5.6)<br/>시금치나물(자율) (5.6)<br/>훈제오리야채로스구이 <br/>무초절임 (13)<br/>배추겉절이(자율) <br/>아이스홍시 
T10,9290102,성산고등학교,20250613,중식,후리가케밥 (1.2.5.6.9.13.16.18)<br/>크림스프 (2.5.6.13.16)<br/>치킨샐러드 (1.2.5.6.12.13.15.16.18)<br/>미트스파게티 (1.2.5.6.10.12.13.16)<br/>김치(자율) (9)<br/>모둠피클(자율) <br/>에그타르트 (1.2.5.6)
T10,9290102,성산고등학교,20250616,중식,통곡물밥 <br/>어묵국 (1.5.6)<br/>연근조림(자율) (5.6.13)<br/>우무냉채(자율) (5.6.13)<br/>너비아니파채육전 (1.2.5.6.13.16)<br/>매운팽이버섯구이 (5.6.13)<br/>김치(자율) (9)<br/>과일음료(트로피컬) (11.12)
T10,9290102,성산고등학교,20250617,중식,잡곡밥 (5)<br/>햄모둠찌개 (1.2.5.6.9.10.15.16)<br/>콩조림(자율) (5.6.13)<br/>열대과일샐러드 (1.2.5.6)<br/>청경채겉절이(자율) (5.6.13)<br/>허브맛닭구이 (5.6.15)<br/>김치(자율) (9)<br/>초당옥수수 (13)
